,loss,k1,k2,theta1,theta2
291,0.09916347683610958,0.00023709754945216576,3.949566253528444e-05,7.858751150068831,6.282340929531604
292,0.20887831384540057,0.0003614354688000343,8.751956030688914e-05,8.248894919059945,6.0709849091681765
293,0.24982460698837142,0.0002559109416362571,0.00022997110959622257,8.5222165376774,5.255786253833271
294,0.446490142995412,0.00011728408376284505,0.0007491144695471731,9.986587367948138,6.4059410869836375
295,0.09136331039855256,0.00029092115141733264,1.579183266375563e-05,7.522410237578965,5.771213005031048
296,0.16597890363010823,0.00019307585636947275,0.00013191807662675187,9.69787270309037,4.740652833591891
297,0.5732120752979826,0.00015079811601062694,0.0009654074149059247,9.389139593974734,5.050312747249497
298,0.2349349123655111,0.00038852547380315266,0.00010670265926154226,7.677394016670351,8.064428137633808
299,0.2548999970989289,0.0003332016317499355,0.0001730954226326533,8.851063118782694,7.263537579844996
300,0.565523403981436,0.00021739827162103696,0.0008754706881234575,9.9889402760408,6.772362087746856
301,0.11269756454769489,0.0001738970904886322,6.414184602539019e-05,8.048278528059061,5.467896605861806
302,0.07233576586177537,0.00010034535113334513,3.6207521490241005e-05,7.131995310192333,7.0511364249768445
303,0.29587925348463867,4.8350816199912815e-05,5.847602520852408e-06,8.683925693345751,4.4180006307229505
304,0.16581219368614572,0.0002500515091051856,9.149940801229841e-05,9.065992423058146,6.569131029266972
305,0.4671391951555434,0.0004342539929874527,6.535318779065066e-07,8.358845702101274,6.1541356176905655
306,0.16800293861960372,0.00029062797513096773,7.091778535444334e-05,9.757015129767378,7.751501823114257
307,0.3047446301181422,0.00032126603240839667,0.00027058480949247916,9.214246083222436,5.979828804087668
308,0.3158609725396413,0.0003708236514813678,0.0002465351564625619,9.531059167851097,7.411180936018411
309,0.44742680773832316,0.00019014928954850277,0.0007107255139625376,0.746000695165943,5.262184117530548
310,0.15182230856819195,0.0001343703364873198,0.00015555037658455698,8.54155878053514,5.58266923801618
311,0.14814560910635358,6.903224725889864e-05,0.00019947639820000468,7.910047242170455,6.444951469580291
312,0.14578004941420628,0.0001646047844611782,0.00012192235619971275,7.4468523906173045,4.920576005805013
313,0.10063459881492917,0.00040793519040379126,3.0026076917296236e-05,8.209298495315855,6.891880704579334
314,0.12447944657974576,0.00023342499880799595,5.1826688351155015e-05,9.329765393787897,4.670193407889381
315,0.24841744932780704,0.00026550384048436147,0.00022128706954489444,7.253047486193848,8.34147645999229
316,0.3491309217338809,0.00034272438519509406,0.0003350461682938418,7.688910271179326,4.190892876718833
317,0.127798502998876,9.3238580934822e-05,0.00014266463110387438,8.774044207773683,5.774424336118172
318,0.20386817306318,0.0002100431374236296,0.00018678996184538847,8.439144774748684,5.157914817972492
319,0.09976816576622179,2.6735956403273805e-05,7.823758481408888e-05,9.82180771824191,6.316156519429628
320,0.08749891358915894,0.0001139049325408025,1.8435458771134026e-05,9.012007894952887,8.001269456248066
321,0.47878683102045383,1.9700868598350625e-06,0.0001613177039331675,6.95828472866026,7.195321095556036
322,0.41002825101431606,0.0003085160806472762,1.8742591882208187e-06,9.996886827853606,6.742682644266025
323,0.12951869450822512,0.00014198592351025648,0.0001079177893909483,9.452877591030099,5.428101160780075
324,0.20479415693398345,0.0004880306311496186,5.300036215405321e-05,7.901252741213807,6.0002435565187096
325,0.20043872497197415,0.00028130418537732744,0.0001237083252389509,8.626926948881131,7.559308827095946
326,0.4248968876899302,0.0001821037189339268,1.5822807548452545e-06,9.171250533152463,5.690309557850714
327,0.3392015423903863,0.0002227602807638987,0.0004288762733996275,8.176185778563374,4.4233076634716335
328,0.27207413942735964,0.000516954619147677,8.98283450175457e-05,7.115179779366639,3.942923841126267
329,0.5889656838148303,0.00044915532510021196,0.0006852009283004307,7.593976813387625,6.518104257208178
330,0.07367714879481882,7.65328674000692e-05,3.16577753640632e-05,7.351381646833331,6.19320688905218
331,0.3298022929225068,0.00024755283365080773,0.00038576673322653505,8.931697799047107,5.064387052158273
332,0.2687524156309706,0.0002044004077086605,0.0003126813822399258,8.020253788330644,7.7697214772372885
333,0.32530478510016597,0.0003458323010317767,0.00028722259730707084,8.461849772386294,7.028582653323499
334,0.19608593193512783,0.00016309334289902236,0.00021226685530680335,9.66784402677587,5.999253881061592
335,0.1964256430440412,0.000378171025732562,6.50070396473113e-05,9.461099144245203,4.890416688133478
336,0.5297565506083587,0.00012502365226410895,0.0009072106510144548,8.711514470173737,7.266254254681285
337,0.22330656389859546,0.00030632594679912075,0.00014275950814235616,8.231926320286092,6.870648544718167
338,0.467888135825535,4.288787667996812e-05,6.998179097297969e-07,7.732149332815862,8.532941900634372
339,0.16814527362521953,0.00014960143384849318,0.0001750429343482157,6.865456149973109,5.364083294031411
340,0.3373622101740328,0.0004164340889936145,0.0002457070885970702,9.26417806849566,6.622300362752165
341,0.16871923353090154,0.00026113059177019723,9.6427579536589e-05,6.5728720402072085,5.756273305123815
342,0.7942532960094528,4.61283322206402e-07,0.0006385352410280661,9.052150797093889,4.695260522333939
343,0.0720698617646749,5.940528041501992e-05,3.8334214282081394e-05,9.858229069763187,7.551117561741379
344,0.09568640458337416,0.00010446215107349108,7.401594887009192e-05,8.825931989775516,6.395978880259117
345,0.4460238146722235,0.00028088370778833543,0.0005768968475792635,7.874341077864128,6.205950499217798
346,0.338943538086866,0.00017446930320457612,0.0004775480472187189,7.439874120573238,8.804646225089586
347,0.1583303757340962,0.00020239196872240026,0.00011370395813690869,8.296970950679182,5.508299320916872
348,0.07868760237125785,0.00031933441915030957,1.7975022045283286e-05,7.148647434616871,8.120060839347587
349,0.1595318510642849,2.2426654469110842e-05,0.00018576202628319626,8.081802677213474,4.222083784072388
350,0.2567831084136722,0.00023483328527292553,0.00026556296063851546,6.2554106003617775,5.202500789754779
351,0.12182250134208562,7.92904012635464e-05,0.00014088748399470827,8.544314138354624,4.49063547639938
352,0.2215879205853523,0.00047314384330678343,5.733637084844365e-05,9.460379207415372,5.885440952773557
353,0.4816227252352898,0.00039956728321587445,0.0005245783578257738,9.962893258093228,7.058964589920654
354,0.4823785441080166,0.00036235547195948156,3.514080533162855e-07,7.587932031201007,7.365056592874959
355,0.0834069731577128,0.0001248427762561918,4.401704609376492e-05,9.696706326521605,6.620163219713745
356,0.15365395349563166,0.0002312247625007185,9.246792492413066e-05,6.657533573429428,7.821206003843505
357,0.29309111974969165,0.00043480770656288627,0.0001621512797331694,7.005671836859069,9.058457742447837
358,0.20670727865290855,0.00019033925100247375,0.00020859505597528377,8.840956059212138,3.7654031099694643
359,0.14261849571783708,0.00014548578618772318,0.00012895430800087044,9.23788009484616,5.63738560820436
360,0.07513449802669982,0.00026155058584488296,1.958962992253103e-05,7.255202340559719,4.902513805449905
361,0.18599624502407144,0.0003292441657025813,7.718456196016864e-05,8.332434881544753,6.816783833465327
362,0.2565988130327622,8.494850625566719e-05,0.0004029776977562276,7.768685291990973,8.252754535168759
363,0.39496497741852615,0.0005688734524979624,0.00022836566875236285,5.921845244600883,6.088375301418782
364,0.19421846044515276,0.00029457542151096507,0.00010418231121094764,9.054151734734564,5.35004789384203
365,0.24354054661847535,0.0001106175123769168,0.00035334026201389685,8.553343893434791,7.090309056069765
366,0.1027658239556337,0.0002193979750647807,3.948170436988743e-05,9.713520681976005,6.290653442415604
367,0.422779064229873,0.0005399097166811355,1.5825605848285296e-06,8.085325034930445,5.858942723215438
368,0.18159616138346715,0.0001623921824343202,0.0001892129997290069,6.810782283529129,4.044233117663718
369,0.07996725933563285,5.891997826226912e-05,6.358441055836104e-05,9.366300109249535,7.632377960999033
370,0.18359780289723823,0.00037994825301438377,0.00015991346300079214,1.1863020075663746,6.422605246603798
371,0.227183029536651,0.00034916999390811464,0.0001253323579775766,6.291203655461386,5.106020735330748
372,0.07918050550141344,0.00028045697436977757,2.7084826769480098e-05,8.782497158213864,5.539115819952263
373,0.15187643439878876,0.0002451490487424668,8.05170819988326e-05,7.3856343345108035,4.660793286020638
374,0.1545605928829905,0.00018859649392239834,0.00011585317956218475,9.54510136266491,6.70163757070006
375,0.4844638456353159,3.659783826032487e-05,3.3617609483618685e-07,6.440285403507538,9.251272105780618
376,0.3056230039724957,0.0001348409416438993,0.0004519573442053109,7.937462314147235,7.990951769415071
377,0.31455448067155395,0.0003106363072815549,0.000296935973849767,9.957197113352217,3.594819231435986
378,0.39971929635416087,0.00021511124420026294,0.0005522832197766424,9.153455859014393,7.386913089557677
379,0.24683647053589317,1.2816470876513204e-05,0.00025824821148475206,1.9336475404574731,4.4037720448957804
380,0.07585054323875125,9.540179470324141e-05,4.3557931184721145e-05,8.43632835001247,6.885178038856102
381,0.6854041570536272,0.00046330175063712575,0.0008560357850844148,7.657639020180905,6.502685017311333
382,0.20161169984134128,0.00026145091754066355,0.00014126808487578083,8.204625157168495,5.9236848592817575
383,0.37425170401054875,0.0005102668550823124,0.00023206214917295882,8.620013602045201,6.185456503691191
384,0.07153966261790534,0.00017005722826904707,2.1714620388574313e-05,8.983437357691775,7.188470939186377
385,0.14341700930005516,0.0002055880879274159,9.636072941746881e-05,5.698395621379081,5.6681550462262456
386,0.4638315450152999,0.000393618727050706,0.00017295675453376982,0.010972604496905625,8.635524410238242
387,0.4488958326156519,0.000613508120616319,0.00027898329558881754,6.915302120382218,5.205282757054518
388,0.18339510901988923,0.00033200884223193205,6.903904794586191e-05,9.813079678752125,5.0054296669528915
389,0.19876839962238468,0.0004221520873755898,5.5569219208996274e-05,9.412366068384712,4.778957541611729
390,0.1343130943086219,0.00015143440498765812,0.00010872295233936097,9.991297059505003,7.7098049875380195
391,0.32484681533309145,0.0002942827795085447,0.0003349149843592647,7.5048230823938935,8.371172553119013
392,0.1588915034186007,0.00010821555097215398,0.00019129656332531113,7.758988411789747,4.2777698640589445
393,0.5146527540466778,7.025796139812133e-05,0.0009302788732842746,6.582996956021078,5.336029040004801
394,0.19719398747882616,0.00024253583680797274,0.00015078751262709926,7.10730960535005,6.105890764951
395,0.16950508884279636,0.00027130584951666877,8.486737684569443e-05,8.753608603518368,6.927090265811952
396,0.1254744656854876,0.00012261672627730848,1.3981137993860317e-05,7.903980308996481,7.49755196268763
397,0.45766513907428785,0.00019145395297423252,8.854605382436685e-07,6.083316348738085,3.9022964725721954
398,0.44788551101500146,0.0003578982483441243,0.0005038951130874984,8.37405133495687,6.618582880315947
399,0.1934114923041839,0.00017490700142391567,0.00019955200623588543,7.308974361709835,5.549967748877358
400,0.10415023753447641,0.0002316222309220505,3.942136681166089e-05,9.27254934082657,6.340678534709713
401,0.0710801709751947,0.00021584295084320495,2.8316836177865926e-05,5.527916970154419,2.5580727826881238
402,0.10618797487142737,0.0001999929466653824,6.014772939067829e-05,5.143237237702129,1.9541441420523626
403,0.08547035535001325,0.0001550998456148905,2.1407524694872376e-05,5.540945831708637,5.846334260515327
404,0.40882666995913935,0.00022100737293244535,2.034355718450187e-06,5.756473595116393,2.6445559565184524
405,0.10636028143700009,0.0001390871975578593,7.75518572394667e-05,5.956966142391485,0.8433396913088849
406,0.09910507419151442,0.0002533011116332121,4.513671016574397e-05,5.562388480807032,6.017812233661824
407,0.1783883488720477,0.00029781907706281604,0.00010204883063142671,4.593554786953235,1.1434521808520763
408,0.4915801726057043,0.0001787652315240419,1.7254272925026174e-07,5.83859664077837,3.0744472106035055
409,0.07078735060329922,0.000279239560467303,2.677970412324209e-05,5.3787337500718895,1.3904135249708345
410,0.20873637470168765,0.00031258484374527794,0.00012903159920404515,4.994681035365027,5.710851775211535
411,0.10778204277192324,0.00027993658768548984,5.351736607544764e-05,4.328830510219577,6.492426482222015
412,0.1755257482776284,0.00032468426215016843,8.36549064628643e-05,5.320270887787394,7.169276306575174
413,0.49508821922809776,0.0002672549048499924,1.0303881051112898e-07,4.056977421946297,4.560411023077777
414,0.07819073505018238,0.00035903636341789546,2.8133490485769018e-05,6.5023391612313945,5.45501429398132
415,0.23469430585473622,0.00037404221663259955,0.00012089532412071743,6.238303087782867,6.786029064386257
416,0.1330415381632132,0.00033918936929957697,5.699118343145732e-05,4.759235914788485,6.267388318028169
417,0.20570907128090044,0.0004023950642551932,0.00010363070557076602,3.5224663454038625,4.915673985081429
418,0.1772250312972578,0.0002294072216511292,0.00014188251251992374,3.879059012968379,0.5993062396558728
419,0.1405828567502657,0.0002499923635975485,6.902103447697488e-05,6.743255002383012,5.981601239273911
420,0.10901572385596874,0.00028917419507190455,1.5599578983070683e-05,4.991022143899927,5.149108873964237
421,0.3041021438724366,0.0004374983698760687,0.00017105978137931926,9.630604759409694,1.345165685555219
422,0.07422435394924942,8.937494041553616e-05,4.206987927988221e-05,6.1369920564763945,6.981720724309818
423,0.11380737690548623,0.00012749588819393708,9.901371477074594e-05,4.756580887008539,5.740867080906036
424,0.41060623627762494,0.00016005076897095138,2.06994037724296e-06,5.1910506506552,5.390190640964048
425,0.12431645664730688,0.00019914569248985844,8.254683316457988e-05,4.443471200000554,7.310358544474003
426,0.22104516962859141,0.0003208953408152442,0.00013202433192704695,7.0003493455897425,4.786290415331365
427,0.17427971113005905,0.00018206126281677666,0.00015975214806199895,6.7196246735946765,6.224220809214054
428,0.15801330363806645,3.666153912303115e-05,1.644468761741744e-05,6.418320078268879,6.6381267009645235
429,0.08857817151518557,0.00010971873014198117,5.8546727266569305e-05,9.04428543540516,7.89922973519158
430,0.08914767002517543,0.00023520953535108963,3.447336033250941e-05,8.081959869711342,4.137091893314617
431,0.1069847501596225,5.598165393812311e-05,0.00012205315134874349,7.554337959084026,6.10984645787845
432,0.15827839095388982,0.00030283961869503797,7.238001624588282e-05,5.856546289745187,6.40844681180584
